Robot Emotion Regulation Study Early 2018
Zak Witkower, Laura Cang, Paul Bucci
zakwitkower@gmail.com, cang@cs.ubc.ca, pbucci@cs.ubc.ca
Participant ID: 00049CE8
Condition ID: 2
-------------------------------------------------------------

unix_timestamp,heart_rate_voltage,accelerometer_x,accelerometer_y,accelerometer_z,servo_position,arduino_timestamp,note
1537907851495,418,-0.78,6.86,5.96,0,10931904,datapoint
1537907851511,425,-0.82,6.94,6.00,0,10945140,datapoint
1537907851524,430,-0.75,6.94,6.08,0,10958364,datapoint
1537907851536,417,-0.71,6.94,6.04,0,10971604,datapoint
1537907851549,438,-0.75,6.98,5.96,0,10984864,datapoint
1537907851560,462,-0.75,6.98,5.96,0,10998108,datapoint
1537907851576,480,-0.78,6.98,6.00,0,11011348,datapoint
1537907851589,447,-0.82,6.94,6.00,0,11024604,datapoint
1537907851602,970,-0.78,6.94,5.92,0,11037832,datapoint
1537907851614,970,-0.78,6.98,6.00,0,11051076,datapoint
1537907851630,970,-0.75,6.98,5.96,0,11064308,datapoint
1537907851642,879,-0.75,6.94,5.88,0,11077536,datapoint
1537907851655,661,-0.82,6.94,5.96,0,11090788,datapoint
1537907851667,488,-0.82,6.90,5.92,0,11104016,datapoint
1537907851683,379,-0.82,6.94,5.96,0,11117256,datapoint
1537907851695,303,-0.71,7.02,6.00,0,11130472,datapoint
1537907851708,234,-0.67,7.06,6.04,0,11143716,datapoint
1537907851720,214,-0.67,7.02,5.96,0,11156960,datapoint
1537907851732,219,-0.71,6.98,5.92,0,11170196,datapoint
1537907851748,237,-0.75,6.98,5.92,0,11183452,datapoint
1537907851761,260,-0.71,6.94,5.96,0,11196688,datapoint
1537907851773,262,-0.75,6.98,6.00,0,11209924,datapoint
1537907851786,289,-0.75,6.94,6.08,0,11223168,datapoint
1537907851802,325,-0.75,6.94,6.00,0,11236408,datapoint
1537907851814,368,-0.75,6.90,6.00,0,11249628,datapoint
1537907851827,365,-0.71,6.90,6.00,0,11262848,datapoint
1537907851839,377,-0.71,6.94,6.00,0,11276072,datapoint
1537907851855,392,-0.67,6.98,5.96,0,11289308,datapoint
1537907851867,417,-0.63,7.02,5.96,0,11302536,datapoint
1537907851880,396,-0.59,7.02,6.00,0,11315760,datapoint
1537907851892,414,-0.71,6.94,5.96,0,11329000,datapoint
1537907851905,421,-0.75,6.90,6.00,0,11342224,datapoint
1537907851920,416,-0.82,6.94,6.00,0,11355456,datapoint
1537907851933,419,-0.78,6.94,6.00,0,11368692,datapoint
1537907851946,397,-0.75,6.90,6.00,0,11381908,datapoint
1537907851958,393,-0.67,6.90,6.04,0,11395144,datapoint
1537907851974,395,-0.71,6.86,5.96,0,11408372,datapoint
1537907851986,397,-0.75,6.90,5.96,0,11421604,datapoint
1537907851999,379,-0.82,6.98,6.00,0,11434828,datapoint
1537907852011,367,-0.82,6.94,5.92,0,11448064,datapoint
1537907852023,7,-0.78,6.94,5.96,0,11461288,datapoint
1537907852040,844,-0.71,7.02,6.00,0,11474500,datapoint
1537907852052,970,-0.71,6.98,5.96,0,11487732,datapoint
1537907852064,929,-0.75,7.06,5.92,0,11500968,datapoint
1537907852077,761,-0.71,7.02,5.96,0,11514204,datapoint
1537907852092,607,-0.75,7.02,5.96,0,11527444,datapoint
1537907852105,491,-0.75,7.02,5.88,0,11540684,datapoint
1537907852118,401,-0.86,6.90,5.92,0,11553896,datapoint
1537907852130,513,-0.82,7.02,5.88,0,11567120,datapoint
1537907852142,970,-0.75,6.98,5.92,0,11580348,datapoint
1537907852158,971,-0.75,6.98,5.92,0,11593580,datapoint
1537907852171,953,-0.71,6.90,5.96,0,11606808,datapoint
1537907852183,778,-0.75,6.90,5.92,0,11620044,datapoint
1537907852195,612,-0.78,6.90,5.92,0,11633280,datapoint
1537907852212,476,-0.75,6.94,6.00,0,11646500,datapoint
1537907852224,376,-0.71,6.94,5.92,0,11659744,datapoint
1537907852236,297,-0.67,6.98,5.84,0,11672984,datapoint
1537907852249,280,-0.67,6.94,6.00,0,11686220,datapoint
1537907852265,284,-0.71,7.02,5.92,0,11699448,datapoint
1537907852277,315,-0.71,7.02,5.96,0,11712696,datapoint
1537907852290,316,-0.67,6.98,5.96,0,11725932,datapoint
1537907852302,338,-0.67,6.98,5.96,0,11739184,datapoint
1537907852314,390,-0.75,6.94,5.92,0,11752424,datapoint
1537907852330,419,-0.71,6.94,5.88,0,11765660,datapoint
1537907852343,460,-0.71,6.90,5.92,0,11778888,datapoint
1537907852355,462,-0.75,6.94,5.92,0,11792136,datapoint
1537907852367,469,-0.75,6.94,6.08,0,11805368,datapoint
1537907852383,506,-0.71,6.94,6.00,0,11818592,datapoint
1537907852396,527,-0.75,6.94,5.96,0,11831832,datapoint
1537907852408,511,-0.75,6.94,6.08,0,11845080,datapoint
1537907852420,517,-0.71,6.94,6.04,0,11858312,datapoint
1537907852437,528,-0.71,6.98,6.00,0,11871556,datapoint
1537907852449,527,-0.67,6.94,6.00,0,11884816,datapoint
1537907852461,504,-0.75,6.94,5.96,0,11898064,datapoint
1537907852474,489,-0.75,6.94,5.96,0,11911296,datapoint
1537907852486,484,-0.75,6.90,5.92,0,11924540,datapoint
1537907852502,471,-0.78,6.90,5.84,0,11937768,datapoint
1537907852515,460,-0.78,6.86,5.88,0,11951020,datapoint
1537907852527,415,-0.82,6.83,6.04,0,11964260,datapoint
1537907852539,416,-0.82,6.90,6.04,0,11977484,datapoint
1537907852556,433,-0.71,6.90,6.04,0,11990724,datapoint
1537907852568,452,-0.71,6.94,6.00,0,12003952,datapoint
1537907852580,446,-0.71,6.94,5.96,0,12017192,datapoint
1537907852593,441,-0.67,7.02,5.84,0,12030428,datapoint
1537907852605,447,-0.71,6.98,5.96,0,12043696,datapoint
1537907852621,452,-0.67,6.98,5.96,0,12056940,datapoint
1537907852634,462,-0.67,6.94,5.92,0,12070184,datapoint
1537907852646,420,-0.75,6.90,5.96,0,12083440,datapoint
1537907852658,406,-0.71,6.90,5.96,0,12096672,datapoint
1537907852674,384,-0.78,6.94,6.00,0,12109912,datapoint
1537907852687,218,-0.71,6.94,5.96,0,12123160,datapoint
1537907852699,871,-0.67,6.98,6.04,0,12136384,datapoint
1537907852711,970,-0.67,7.02,6.00,0,12149604,datapoint
1537907852727,873,-0.55,7.02,5.96,0,12162844,datapoint
1537907852740,688,-0.63,7.06,5.88,0,12176080,datapoint
1537907852752,480,-0.71,6.94,5.92,0,12189304,datapoint
1537907852765,346,-0.71,6.90,5.88,0,12202536,datapoint
1537907852777,289,-0.71,6.90,6.00,0,12215764,datapoint
1537907852793,264,-0.75,6.90,6.04,0,12228996,datapoint
1537907852806,20,-0.67,7.02,5.96,0,12242228,datapoint
1537907852818,808,-0.71,6.94,5.96,0,12255456,datapoint
1537907852830,970,-0.71,6.94,6.04,0,12268684,datapoint
1537907852846,970,-0.71,6.90,5.96,0,12281932,datapoint
1537907852858,839,-0.67,6.90,5.92,0,12295160,datapoint
1537907852871,667,-0.71,6.94,5.96,0,12308400,datapoint
1537907852883,510,-0.71,6.94,5.96,0,12321636,datapoint
1537907852896,416,-0.67,6.98,5.96,0,12334872,datapoint
1537907852912,362,-0.63,6.98,5.92,0,12348112,datapoint
1537907852924,324,-0.63,7.02,5.96,0,12361344,datapoint
1537907852937,287,-0.67,7.02,5.96,0,12374576,datapoint
1537907852949,295,-0.71,6.98,6.00,0,12387808,datapoint
1537907852965,305,-0.75,6.98,6.04,0,12401048,datapoint
1537907852978,338,-0.75,6.94,6.04,0,12414284,datapoint
1537907852990,440,-0.71,6.90,6.00,0,12427512,datapoint
1537907853002,970,-0.71,6.94,6.00,0,12440740,datapoint
1537907853018,970,-0.75,6.90,5.96,0,12453988,datapoint
1537907853031,970,-0.75,6.90,6.00,0,12467212,datapoint
1537907853043,821,-0.75,6.94,6.00,0,12480428,datapoint
1537907853056,615,-0.71,6.94,6.00,0,12493656,datapoint
1537907853068,551,-0.63,6.94,6.00,0,12506884,datapoint
1537907853084,933,-0.67,6.98,5.96,0,12520128,datapoint
1537907853096,906,-0.67,6.94,6.00,0,12533356,datapoint
1537907853109,681,-0.67,6.94,5.96,0,12546604,datapoint
1537907853121,454,-0.71,6.90,6.04,0,12559832,datapoint
1537907853137,286,-0.75,6.94,6.04,0,12573084,datapoint
1537907853150,154,-0.67,6.90,6.00,0,12586312,datapoint
1537907853162,45,-0.71,6.94,6.04,0,12599536,datapoint
1537907853174,0,-0.71,6.94,6.00,0,12612728,datapoint
1537907853186,4,-0.67,6.94,5.96,0,12625932,datapoint
1537907853203,33,-0.71,6.98,5.96,0,12639128,datapoint
1537907853215,90,-0.71,6.94,6.04,0,12652360,datapoint
1537907853227,135,-0.71,6.98,6.00,0,12665580,datapoint
1537907853240,192,-0.67,6.94,5.92,0,12678824,datapoint
1537907853256,247,-0.75,6.94,6.04,0,12692068,datapoint
1537907853269,313,-0.71,6.94,6.04,0,12705308,datapoint
1537907853281,893,-0.67,7.02,6.00,0,12718536,datapoint
1537907853293,970,-0.67,7.06,6.04,0,12731772,datapoint
1537907853309,901,-0.67,7.02,6.00,0,12745016,datapoint
1537907853322,728,-0.63,7.06,5.96,0,12758256,datapoint
1537907853334,526,-0.67,7.02,5.96,0,12771488,datapoint
1537907853346,380,-0.71,6.94,5.92,0,12784740,datapoint
1537907853359,277,-0.75,6.94,5.96,0,12797972,datapoint
1537907853375,219,-0.75,6.98,5.92,0,12811224,datapoint
1537907853387,172,-0.71,6.98,5.92,0,12824456,datapoint
1537907853399,133,-0.67,6.94,5.96,0,12837692,datapoint
1537907853412,145,-0.71,6.90,6.04,0,12850928,datapoint
1537907853428,179,-0.71,6.86,6.00,0,12864160,datapoint
1537907853440,222,-0.82,6.79,5.92,0,12877396,datapoint
1537907853453,236,-0.82,6.83,6.08,0,12890628,datapoint
1537907853465,274,-0.78,6.79,6.00,0,12903880,datapoint
1537907853478,323,-0.71,6.86,6.08,0,12917112,datapoint
1537907853494,358,-0.67,6.86,6.04,0,12930360,datapoint
1537907853506,395,-0.67,6.90,6.04,0,12943608,datapoint
1537907853519,420,-0.71,6.90,6.08,0,12956840,datapoint
1537907853531,479,-0.71,6.90,6.04,0,12970076,datapoint
1537907853547,560,-0.75,6.90,6.04,0,12983324,datapoint
1537907853559,647,-0.75,6.94,6.08,0,12996544,datapoint
1537907853571,692,-0.75,6.98,6.12,0,13009772,datapoint
1537907853584,564,-0.75,6.90,6.04,0,13023004,datapoint
1537907853600,970,-0.75,6.90,6.12,0,13036236,datapoint
1537907853612,970,-0.75,6.90,6.12,0,13049460,datapoint
1537907853625,970,-0.71,6.90,6.08,0,13062692,datapoint
1537907853637,970,-0.67,6.94,6.08,0,13075924,datapoint
1537907853649,970,-0.71,6.94,6.08,0,13089156,datapoint
1537907853665,742,-0.78,6.94,6.08,0,13102392,datapoint
1537907853678,970,-0.75,6.90,6.00,0,13115628,datapoint
1537907853690,971,-0.78,6.90,6.08,0,13128856,datapoint
1537907853703,970,-0.75,6.83,6.08,0,13142096,datapoint
1537907853719,970,-0.75,6.86,6.04,0,13155320,datapoint
1537907853731,803,-0.78,6.90,6.04,0,13168556,datapoint
1537907853744,577,-0.78,6.83,6.04,0,13181792,datapoint
1537907853756,418,-0.78,6.86,6.04,0,13195024,datapoint
1537907853772,319,-0.78,6.86,6.12,0,13208264,datapoint
1537907853784,272,-0.82,6.83,6.04,0,13221496,datapoint
1537907853797,234,-0.86,6.79,6.00,0,13234704,datapoint
1537907853809,401,-0.90,6.86,6.00,0,13247940,datapoint
1537907853822,852,-0.86,6.83,6.00,0,13261172,datapoint
1537907853837,903,-0.82,6.90,6.00,0,13274424,datapoint
1537907853850,793,-0.75,6.86,6.00,0,13287660,datapoint
1537907853862,616,-0.75,6.86,6.00,0,13300884,datapoint
1537907853875,460,-0.71,6.90,6.08,0,13314120,datapoint
1537907853891,341,-0.75,6.86,6.04,0,13327344,datapoint
1537907853903,289,-0.71,6.86,6.00,0,13340572,datapoint
1537907853916,247,-0.71,6.86,6.08,0,13353804,datapoint
1537907853928,81,-0.71,6.63,6.12,0,13367016,datapoint
1537907853940,970,-0.75,6.86,6.04,0,13380240,datapoint
1537907853956,970,-0.78,6.86,5.96,0,13393480,datapoint
1537907853969,970,-0.78,6.79,6.08,0,13406716,datapoint
1537907853981,942,-0.78,6.83,6.12,0,13419956,datapoint
1537907853994,698,-0.78,6.83,6.12,0,13433208,datapoint
1537907854010,454,-0.82,6.86,6.04,0,13446452,datapoint
1537907854022,256,-0.78,6.86,6.00,0,13459684,datapoint
1537907854034,86,-0.71,6.94,6.04,0,13472904,datapoint
1537907854047,14,-0.71,6.86,6.08,0,13486128,datapoint
1537907854059,0,-0.71,6.86,6.12,0,13499320,datapoint
1537907854075,377,-0.71,6.90,6.12,0,13512544,datapoint
1537907854087,651,-0.75,6.90,6.04,0,13525772,datapoint
1537907854100,613,-0.71,6.86,6.00,0,13539012,datapoint
1537907854112,499,-0.82,6.86,6.08,0,13552244,datapoint
1537907854128,356,-0.78,6.86,6.04,0,13565492,datapoint
1537907854141,258,-0.75,6.90,6.12,0,13578720,datapoint
1537907854153,158,-0.71,6.86,6.08,0,13591972,datapoint
1537907854165,110,-0.71,6.83,6.08,0,13605228,datapoint
1537907854177,0,-0.71,6.83,6.12,0,13618440,datapoint
1537907854194,458,-0.78,6.90,6.12,0,13631656,datapoint
1537907854206,763,-0.78,6.90,6.12,0,13644900,datapoint
1537907854219,735,-0.71,6.98,6.04,0,13658140,datapoint
1537907854231,605,-0.67,6.98,6.08,0,13671388,datapoint
1537907854247,454,-0.71,6.94,6.04,0,13684612,datapoint
1537907854259,333,-0.71,6.90,6.08,0,13697840,datapoint
1537907854272,233,-0.82,6.90,6.04,0,13711080,datapoint
1537907854284,211,-0.78,6.86,6.00,0,13724316,datapoint
1537907854300,239,-0.78,6.86,6.04,0,13737552,datapoint
1537907854313,303,-0.78,6.86,6.04,0,13750784,datapoint
1537907854325,365,-0.78,6.86,6.08,0,13764040,datapoint
1537907854338,448,-0.71,6.86,6.04,0,13777268,datapoint
1537907854354,555,-0.71,6.90,6.08,0,13790504,datapoint
1537907854366,645,-0.71,6.90,6.04,0,13803756,datapoint
1537907854378,674,-0.75,6.90,6.00,0,13816976,datapoint
1537907854391,715,-0.78,6.98,5.96,0,13830228,datapoint
1537907854403,746,-0.71,6.90,6.12,0,13843480,datapoint
1537907854419,738,-0.75,6.90,6.08,0,13856700,datapoint
1537907854431,738,-0.67,6.86,6.00,0,13869928,datapoint
1537907854444,694,-0.75,6.90,6.08,0,13883152,datapoint
1537907854456,680,-0.75,6.86,6.00,0,13896388,datapoint
1537907854472,674,-0.75,6.86,6.00,0,13909616,datapoint
1537907854484,660,-0.71,6.86,6.04,0,13922852,datapoint
1537907854497,630,-0.75,6.90,6.08,0,13936084,datapoint
1537907854510,613,-0.71,6.86,6.04,0,13949316,datapoint
1537907854522,598,-0.67,6.90,6.04,0,13962548,datapoint
1537907854538,584,-0.75,6.83,6.04,0,13975788,datapoint
1537907854550,567,-0.75,6.86,6.04,0,13989016,datapoint
1537907854563,536,-0.71,6.90,6.08,0,14002256,datapoint
1537907854575,520,-0.78,6.86,6.00,0,14015480,datapoint
1537907854591,512,-0.78,6.86,6.04,0,14028720,datapoint
1537907854604,523,-0.75,6.86,6.04,0,14041948,datapoint
1537907854616,510,-0.75,6.90,6.04,0,14055172,datapoint
1537907854629,511,-0.71,6.90,6.08,0,14068404,datapoint
1537907854641,526,-0.67,6.90,6.12,0,14081628,datapoint
1537907854657,518,-0.75,6.94,6.00,0,14094856,datapoint
1537907854669,496,-0.75,6.90,6.00,0,14108088,datapoint
1537907854682,468,-0.75,6.90,6.04,0,14121316,datapoint
1537907854694,484,-0.71,6.90,6.00,0,14134552,datapoint
1537907854710,494,-0.71,6.90,6.08,0,14147788,datapoint
1537907854722,509,-0.75,6.86,6.08,0,14161016,datapoint
1537907854735,493,-0.71,6.86,6.04,0,14174260,datapoint
1537907854747,409,-0.82,7.14,6.00,0,14187480,datapoint
1537907854763,970,-0.78,6.86,6.00,0,14200712,datapoint
1537907854775,970,-0.78,6.90,6.04,0,14213956,datapoint
1537907854788,970,-0.71,6.90,6.16,0,14227180,datapoint
1537907854800,970,-0.75,6.90,6.12,0,14240420,datapoint
1537907854813,849,-0.71,6.90,6.12,0,14253644,datapoint
1537907854829,579,-0.71,6.90,6.04,0,14266868,datapoint
1537907854841,348,-0.75,6.90,6.04,0,14280104,datapoint
1537907854854,170,-0.71,6.86,6.00,0,14293360,datapoint
1537907854866,0,-0.71,6.83,6.04,0,14306580,datapoint
1537907854882,710,-0.78,6.86,6.04,0,14319808,datapoint
1537907854894,827,-0.75,6.86,6.00,0,14333036,datapoint
1537907854907,661,-0.67,6.86,6.04,0,14346268,datapoint
1537907854919,442,-0.67,6.90,6.04,0,14359492,datapoint
1537907854931,266,-0.63,6.90,6.08,0,14372744,datapoint
1537907854947,122,-0.75,6.90,6.04,0,14385976,datapoint
1537907854960,0,-0.75,6.86,6.08,0,14399184,datapoint
1537907854972,339,-0.75,6.90,6.08,0,14412396,datapoint
1537907854984,600,-0.75,6.90,6.04,0,14425644,datapoint
1537907855000,970,-0.71,6.94,6.08,0,14438880,datapoint
1537907855013,970,-0.67,6.90,6.08,0,14452132,datapoint
1537907855026,819,-0.75,6.86,6.00,0,14465380,datapoint
1537907855038,535,-0.78,6.86,6.08,0,14478624,datapoint
1537907855054,322,-0.78,6.90,6.04,0,14491876,datapoint
1537907855067,178,-0.71,6.90,6.00,0,14505124,datapoint
1537907855079,690,-0.67,6.90,6.04,0,14518356,datapoint
1537907855091,779,-0.71,6.90,6.04,0,14531580,datapoint
1537907855103,706,-0.78,6.86,6.04,0,14544816,datapoint
1537907855119,568,-0.78,6.86,6.08,0,14558044,datapoint
1537907855132,456,-0.78,6.90,6.04,0,14571296,datapoint
1537907855144,352,-0.67,6.86,6.04,0,14584532,datapoint
1537907855157,308,-0.75,6.94,6.04,0,14597760,datapoint
1537907855173,294,-0.71,6.86,6.08,0,14610992,datapoint
1537907855185,296,-0.71,6.90,6.08,0,14624236,datapoint
1537907855198,305,-0.71,6.90,6.04,0,14637480,datapoint
1537907855210,346,-0.75,6.86,6.04,0,14650720,datapoint
1537907855226,266,-0.67,6.94,6.04,0,14663988,datapoint
1537907855238,965,-0.67,6.86,6.08,0,14677224,datapoint
1537907855251,970,-0.75,6.90,6.00,0,14690448,datapoint
1537907855263,892,-0.82,6.90,6.00,0,14703700,datapoint
1537907855275,970,-0.86,6.83,6.04,0,14716924,datapoint
1537907855292,970,-0.75,6.90,6.08,0,14730156,datapoint
1537907855304,970,-0.71,6.90,6.04,0,14743384,datapoint
1537907855316,970,-0.75,6.90,6.08,0,14756616,datapoint
1537907855328,733,-0.71,6.86,6.04,0,14769852,datapoint
1537907855345,535,-0.71,6.90,6.04,0,14783072,datapoint
1537907855357,344,-0.75,6.90,6.04,0,14796304,datapoint
1537907855369,189,-0.71,6.94,6.08,0,14809540,datapoint
1537907855382,116,-0.71,6.94,6.12,0,14822768,datapoint
1537907855394,86,-0.71,6.90,6.00,0,14835996,datapoint
1537907855411,89,-0.75,6.86,6.04,0,14849208,datapoint
1537907855423,120,-0.75,6.90,5.96,0,14862440,datapoint
1537907855435,135,-0.71,6.94,5.96,0,14875680,datapoint
1537907855448,196,-0.75,6.98,6.00,0,14888900,datapoint
1537907855464,249,-0.67,6.94,6.04,0,14902132,datapoint
1537907855476,312,-0.78,6.94,6.04,0,14915372,datapoint
1537907855489,338,-0.78,6.86,6.00,0,14928600,datapoint
1537907855501,366,-0.86,6.90,6.04,0,14941836,datapoint
1537907855517,414,-0.78,6.90,6.00,0,14955056,datapoint
1537907855529,446,-0.75,6.86,6.12,0,14968292,datapoint
1537907855542,436,-0.75,6.94,6.16,0,14981528,datapoint
1537907855554,441,-0.75,6.90,6.08,0,14994768,datapoint
1537907855566,457,-0.82,6.86,6.00,0,15008000,datapoint
1537907855582,460,-0.82,6.90,6.00,0,15021220,datapoint
1537907855594,462,-0.75,6.90,6.04,0,15034452,datapoint
1537907855607,423,-0.71,6.90,6.00,0,15047664,datapoint
1537907855619,416,-0.71,6.83,6.04,0,15060896,datapoint
1537907855636,431,-0.78,6.83,6.08,0,15074136,datapoint
1537907855648,434,-0.78,6.86,6.00,0,15087364,datapoint
1537907855661,412,-0.67,6.90,5.96,0,15100604,datapoint
1537907855673,385,-0.71,6.90,6.00,0,15113824,datapoint
1537907855685,384,-0.67,6.90,6.00,0,15127048,datapoint
1537907855701,388,-0.75,6.86,5.96,0,15140296,datapoint
1537907855713,384,-0.75,6.90,6.08,0,15153532,datapoint
1537907855726,359,-0.75,6.94,6.08,0,15166776,datapoint
1537907855739,363,-0.78,6.98,6.00,0,15180008,datapoint
1537907855755,353,-0.75,6.94,6.04,0,15193248,datapoint
1537907855767,370,-0.71,6.90,6.04,0,15206484,datapoint
1537907855779,358,-0.71,6.86,6.04,0,15219708,datapoint
1537907855792,370,-0.71,6.90,6.00,0,15232952,datapoint
1537907855807,412,-0.67,6.90,6.00,0,15246180,datapoint
1537907855820,461,-0.71,6.90,6.04,0,15259404,datapoint
1537907855832,488,-0.67,6.86,6.08,0,15272652,datapoint
1537907855845,561,-0.71,6.98,6.04,0,15285904,datapoint
1537907855857,638,-0.75,6.98,6.04,0,15299136,datapoint
1537907855873,677,-0.75,6.94,5.96,0,15312372,datapoint
1537907855885,725,-0.75,6.94,6.00,0,15325632,datapoint
1537907855898,729,-0.71,6.94,6.04,0,15338864,datapoint
1537907855911,729,-0.75,6.98,6.04,0,15352112,datapoint
1537907855927,721,-0.71,6.98,6.08,0,15365380,datapoint
1537907855939,706,-0.78,6.94,6.04,0,15378604,datapoint
1537907855951,656,-0.86,6.94,5.96,0,15391848,datapoint
1537907855964,620,-0.94,6.90,5.96,0,15405088,datapoint
1537907855976,602,-0.98,6.90,5.92,0,15418316,datapoint
1537907855992,562,-0.94,6.90,6.04,0,15431556,datapoint
1537907856004,533,-0.90,6.90,6.00,0,15444792,datapoint
1537907856017,504,-0.94,6.83,6.04,0,15458028,datapoint
1537907856029,493,-0.94,6.83,6.04,0,15471288,datapoint
1537907856045,489,-0.98,6.79,6.04,0,15484524,datapoint
1537907856057,485,-0.94,6.79,6.04,0,15497760,datapoint
1537907856070,445,-0.94,6.79,6.04,0,15511000,datapoint
1537907856082,454,-0.98,6.79,6.08,0,15524260,datapoint
1537907856098,471,-0.94,6.79,6.04,0,15537504,datapoint
1537907856111,489,-0.94,6.83,6.08,0,15550744,datapoint
1537907856123,474,-0.90,6.79,6.04,0,15563996,datapoint
1537907856135,486,-0.94,6.83,6.12,0,15577228,datapoint
1537907856148,505,-0.86,6.90,6.08,0,15590468,datapoint
1537907856164,514,-0.86,6.94,6.08,0,15603692,datapoint
1537907856176,525,-0.86,6.90,6.04,0,15616920,datapoint
1537907856189,483,-0.90,6.86,6.04,0,15630148,datapoint
1537907856201,471,-0.98,6.86,6.08,0,15643384,datapoint
1537907856217,463,-0.98,6.83,6.00,0,15656628,datapoint
1537907856229,449,-0.98,6.79,6.04,0,15669868,datapoint
1537907856242,415,-0.98,6.83,6.04,0,15683100,datapoint
1537907856254,404,-0.98,6.86,6.04,0,15696344,datapoint
1537907856270,414,-1.06,6.83,6.00,0,15709580,datapoint
1537907856283,171,-0.98,6.98,5.96,0,15722824,datapoint
1537907856295,907,-0.90,6.90,6.00,0,15736052,datapoint
1537907856307,970,-0.94,6.86,5.96,0,15749288,datapoint
1537907856320,700,-0.94,6.90,6.00,0,15762520,datapoint
1537907856336,971,-0.90,6.83,6.00,0,15775740,datapoint
1537907856348,970,-0.94,6.83,6.12,0,15788980,datapoint
1537907856361,970,-0.98,6.83,6.04,0,15802212,datapoint
1537907856373,698,-0.98,6.90,6.04,0,15815452,datapoint
1537907856389,404,-1.02,6.98,5.96,0,15828696,datapoint
1537907856402,199,-0.94,6.98,6.00,0,15841920,datapoint
1537907856414,30,-0.86,7.02,6.00,0,15855132,datapoint
1537907856427,0,-0.82,7.06,6.08,0,15868340,datapoint
1537907856439,0,-0.78,6.98,6.04,0,15881536,datapoint
1537907856455,0,-0.82,6.86,6.04,0,15894732,datapoint
1537907856467,28,-0.94,6.83,6.08,0,15907940,datapoint
1537907856480,117,-0.98,6.79,6.12,0,15921172,datapoint
1537907856492,239,-1.02,6.75,6.08,0,15934396,datapoint
1537907856508,370,-0.98,6.79,6.08,0,15947632,datapoint
1537907856520,501,-0.94,6.75,6.12,0,15960864,datapoint
1537907856533,593,-0.90,6.75,6.00,0,15974096,datapoint
1537907856545,668,-0.86,6.79,6.04,0,15987332,datapoint
